totalGamesPlayed;gamesWonInSeries;movesInSeries;cellsToUnCoverInSeries;timestamp;
1000;690;68759;41741;2022-04-24T13:23:15.873;
2000;690;69680;39594;2022-04-24T13:29:07.521;
3000;716;71997;34438;2022-04-24T13:35:10.137;
4000;692;69317;39465;2022-04-24T13:40:59.899;
5000;698;70053;38801;2022-04-24T13:46:53.466;
6000;679;68750;44265;2022-04-24T13:52:40.936;
7000;687;67758;43107;2022-04-24T13:58:22.297;
8000;694;68872;41075;2022-04-24T14:04:09.836;
9000;692;69034;41602;2022-04-24T14:09:58.016;
10000;696;69832;38214;2022-04-24T14:15:49.698;
11000;690;69482;39980;2022-04-24T14:21:39.095;
12000;701;69443;40211;2022-04-24T14:27:28.344;
13000;709;70417;36797;2022-04-24T14:33:22.657;
14000;681;68190;42276;2022-04-24T14:39:06.573;
15000;691;70732;37675;2022-04-24T14:45:02.380;
16000;680;68105;43912;2022-04-24T14:50:45.311;
17000;689;69038;40765;2022-04-24T14:56:31.891;
18000;691;69228;39611;2022-04-24T15:02:21.418;
19000;677;68710;42687;2022-04-24T15:08:14.907;
20000;667;68224;44441;2022-04-24T15:13:59.370;
21000;687;69254;39702;2022-04-24T15:19:49.912;
22000;697;68388;42644;2022-04-24T15:25:39.945;
23000;684;67227;44559;2022-04-24T15:31:17.026;
24000;680;68025;44008;2022-04-24T15:36:57.746;
25000;687;68680;40653;2022-04-24T15:42:42.856;
26000;687;68164;42867;2022-04-24T15:48:24.546;
27000;670;68110;43622;2022-04-24T15:54:07.633;
28000;665;67528;43579;2022-04-24T15:59:50.311;
29000;690;69024;39778;2022-04-24T16:05:36.925;
30000;701;68379;42382;2022-04-24T16:11:21.099;
31000;662;66322;47164;2022-04-24T16:16:53.568;
32000;686;69180;41329;2022-04-24T16:22:40.742;
33000;685;68142;40348;2022-04-24T16:28:22.386;
34000;701;69449;39730;2022-04-24T16:34:11.482;
35000;670;67320;43706;2022-04-24T16:39:50.345;
36000;682;67857;44358;2022-04-24T16:45:31.277;
37000;690;68936;40862;2022-04-24T16:51:16.963;
38000;657;67020;45293;2022-04-24T16:56:52.373;
39000;719;71359;35548;2022-04-24T17:02:50.704;
40000;670;67385;43842;2022-04-24T17:08:28.926;
41000;685;68035;43402;2022-04-24T17:14:09.633;
42000;679;68068;43139;2022-04-24T17:19:50.558;
43000;684;68268;41225;2022-04-24T17:25:36.819;
44000;705;69333;41689;2022-04-24T17:31:25.796;
45000;678;68344;41644;2022-04-24T17:37:08.628;
46000;699;70676;36142;2022-04-24T17:43:02.319;
47000;692;69173;40505;2022-04-24T17:48:49.151;
48000;703;70091;37454;2022-04-24T17:54:40.060;
49000;705;69133;40081;2022-04-24T18:00:26.658;
50000;698;68713;39353;2022-04-24T18:06:10.584;
51000;692;70435;35955;2022-04-24T18:12:04.694;
52000;675;67721;43968;2022-04-24T18:17:44.339;
53000;702;69747;36655;2022-04-24T18:23:33.896;
54000;681;69234;40630;2022-04-24T18:29:24.316;
55000;688;68708;41174;2022-04-24T18:35:09.896;
56000;695;70264;38512;2022-04-24T18:40:36.532;
57000;692;68451;40328;2022-04-24T18:45:18.025;
58000;687;69952;39344;2022-04-24T18:50:06.612;
59000;676;68612;42093;2022-04-24T18:54:48.935;
60000;677;67478;43606;2022-04-24T18:59:28.181;
61000;674;69366;40293;2022-04-24T19:04:15.529;
62000;677;68761;39537;2022-04-24T19:08:59.145;
63000;675;68457;41249;2022-04-24T19:13:41.984;
64000;699;70415;39400;2022-04-24T19:18:30.979;
65000;690;69451;39905;2022-04-24T19:23:16.536;
66000;683;70578;38222;2022-04-24T19:28:06.328;
67000;703;69532;37918;2022-04-24T19:32:52.166;
68000;683;67963;43721;2022-04-24T19:37:31.552;
69000;697;69630;40694;2022-04-24T19:42:18.066;
70000;692;70113;39578;2022-04-24T19:47:05.935;
71000;693;68616;41334;2022-04-24T19:51:47.946;
72000;659;67998;44521;2022-04-24T19:56:29.535;
73000;681;68254;42667;2022-04-24T20:01:09.702;
74000;676;68870;42085;2022-04-24T20:05:54.306;
75000;710;70515;37490;2022-04-24T20:10:44.792;
76000;701;70107;39756;2022-04-24T20:15:33.425;
77000;680;69152;41286;2022-04-24T20:20:19.810;
78000;677;68076;43540;2022-04-24T20:24:59.665;
79000;676;67777;43935;2022-04-24T20:29:38.896;
80000;688;68496;41726;2022-04-24T20:34:20.660;
81000;686;68276;42067;2022-04-24T20:39:00.909;
82000;686;69213;39725;2022-04-24T20:43:45.252;
83000;684;68536;41544;2022-04-24T20:48:30.669;
84000;688;68643;43127;2022-04-24T20:53:13.795;
85000;670;67030;44044;2022-04-24T20:57:49.720;
86000;666;68739;42701;2022-04-24T21:02:32.129;
87000;647;65713;48394;2022-04-24T21:07:01.947;
88000;677;68350;42034;2022-04-24T21:11:43.249;
89000;661;66779;47133;2022-04-24T21:16:17.333;
90000;713;70019;39146;2022-04-24T21:21:04.417;
91000;682;69219;40669;2022-04-24T21:25:49.204;
92000;719;70067;38420;2022-04-24T21:30:37.492;
93000;684;68649;43056;2022-04-24T21:35:19.578;
94000;699;69054;40973;2022-04-24T21:40:07.740;
95000;671;68207;41794;2022-04-24T21:44:49.675;
96000;678;69411;40669;2022-04-24T21:49:36.204;
97000;668;67872;43452;2022-04-24T21:54:16.131;
98000;678;67733;44313;2022-04-24T21:58:55.379;
99000;706;71356;35694;2022-04-24T22:03:49.686;
100000;694;69627;38657;2022-04-24T22:08:40.517;
101000;661;67020;44158;2022-04-24T22:13:17.468;
102000;684;68684;42200;2022-04-24T22:18:00.342;
103000;695;69547;41514;2022-04-24T22:22:47.425;
104000;695;69583;38778;2022-04-24T22:27:41.086;
105000;691;68964;41861;2022-04-24T22:32:26.134;
106000;690;69590;38945;2022-04-24T22:37:13.723;
107000;679;68156;44352;2022-04-24T22:41:54.974;
108000;709;69442;39933;2022-04-24T22:46:42.827;
109000;689;68751;39963;2022-04-24T22:51:26.900;
110000;688;69323;42074;2022-04-24T22:56:12.979;
111000;703;70245;36683;2022-04-24T23:01:03.186;
112000;693;68229;41082;2022-04-24T23:05:45.397;
113000;680;68614;41148;2022-04-24T23:10:28.984;
114000;676;67101;44812;2022-04-24T23:15:05.792;
115000;711;70352;37073;2022-04-24T23:19:57.651;
116000;692;68865;40610;2022-04-24T23:24:41.457;
117000;687;68720;41450;2022-04-24T23:29:25.807;
118000;663;68535;41817;2022-04-24T23:34:09.759;
119000;644;67494;43254;2022-04-24T23:38:47.915;
120000;698;70586;37730;2022-04-24T23:43:42.078;
121000;686;68730;41231;2022-04-24T23:48:26.230;
122000;673;68680;40804;2022-04-24T23:53:10.144;
123000;669;67117;43952;2022-04-24T23:57:46.408;
124000;696;67934;43653;2022-04-25T00:02:25.707;
125000;664;66204;45906;2022-04-25T00:06:59.015;
126000;696;70386;39004;2022-04-25T00:11:49.308;
127000;701;69655;38768;2022-04-25T00:16:36.228;
128000;691;68640;40480;2022-04-25T00:21:18.633;
129000;675;67891;43809;2022-04-25T00:25:58.296;
130000;683;67315;44444;2022-04-25T00:30:35.506;
131000;686;68128;43291;2022-04-25T00:35:15.366;
132000;698;69724;38845;2022-04-25T00:40:02.506;
133000;689;69399;39929;2022-04-25T00:44:48.275;
134000;691;68848;41719;2022-04-25T00:49:31.742;
135000;697;69795;39518;2022-04-25T00:54:18.943;
136000;688;68389;40374;2022-04-25T00:59:00.073;
137000;680;67554;44331;2022-04-25T01:03:38.443;
138000;704;69945;38740;2022-04-25T01:08:28.046;
139000;674;68003;42075;2022-04-25T01:13:07.969;
140000;655;67460;44821;2022-04-25T01:17:47.659;
141000;683;68283;43005;2022-04-25T01:22:29.533;
142000;669;67011;45983;2022-04-25T01:27:05.104;
143000;685;69094;39963;2022-04-25T01:31:49.539;
144000;700;69779;38471;2022-04-25T01:36:36.384;
145000;675;67506;43363;2022-04-25T01:41:14.897;
146000;685;67637;43903;2022-04-25T01:45:53.249;
147000;679;68648;41879;2022-04-25T01:50:36.562;
148000;709;69700;38870;2022-04-25T01:55:23.570;
149000;694;67739;44208;2022-04-25T02:00:01.973;
150000;673;67772;42859;2022-04-25T02:04:40.551;
151000;673;68774;40874;2022-04-25T02:09:23.366;
152000;678;68965;41487;2022-04-25T02:14:08.789;
153000;668;66754;46828;2022-04-25T02:18:43.126;
154000;680;68739;43194;2022-04-25T02:23:25.368;
155000;688;66969;46012;2022-04-25T02:27:59.768;
156000;671;67466;45359;2022-04-25T02:32:35.980;
157000;662;67095;44383;2022-04-25T02:37:10.754;
158000;665;67013;45989;2022-04-25T02:41:44.841;
159000;661;66734;46974;2022-04-25T02:46:18.179;
160000;682;67969;43048;2022-04-25T02:50:57.422;
161000;684;70289;37841;2022-04-25T02:55:45.477;
162000;699;70267;36873;2022-04-25T03:00:33.516;
163000;685;68948;41047;2022-04-25T03:05:16.259;
164000;680;68362;42255;2022-04-25T03:09:56.799;
165000;700;69368;39077;2022-04-25T03:14:42.870;
166000;679;68838;40007;2022-04-25T03:19:25.051;
167000;703;70091;36942;2022-04-25T03:24:12.450;
168000;667;67461;45783;2022-04-25T03:28:48.975;
169000;683;68228;42189;2022-04-25T03:33:28.749;
170000;673;68238;41676;2022-04-25T03:38:08.555;
171000;693;68881;40912;2022-04-25T03:42:51.502;
172000;703;70436;38368;2022-04-25T03:47:48.119;
173000;694;70698;37713;2022-04-25T03:52:38.003;
174000;687;69062;39430;2022-04-25T03:57:20.980;
175000;679;69137;41236;2022-04-25T04:02:05.084;
176000;692;68762;43010;2022-04-25T04:06:48.218;
177000;683;67784;42043;2022-04-25T04:11:26.181;
178000;676;67424;44081;2022-04-25T04:16:03.004;
179000;677;68419;40959;2022-04-25T04:20:43.529;
180000;666;67163;44978;2022-04-25T04:25:18.727;
181000;689;68176;43399;2022-04-25T04:29:58.721;
182000;670;67991;43606;2022-04-25T04:34:37.231;
183000;664;67451;43989;2022-04-25T04:39:13.803;
184000;705;69674;38205;2022-04-25T04:43:58.891;
185000;690;69839;40908;2022-04-25T04:48:45.885;
186000;677;69180;42132;2022-04-25T04:53:29.332;
187000;692;69607;41023;2022-04-25T04:58:15.373;
188000;699;70032;39734;2022-04-25T05:03:02.882;
189000;689;69694;41092;2022-04-25T05:07:48.470;
190000;708;70526;38068;2022-04-25T05:12:38.041;
191000;673;68638;41780;2022-04-25T05:17:19.165;
192000;700;70370;37278;2022-04-25T05:22:07.890;
193000;696;69549;38892;2022-04-25T05:26:55.851;
194000;705;70068;38297;2022-04-25T05:31:43.172;
195000;672;68056;41725;2022-04-25T05:36:22.231;
196000;696;68531;40967;2022-04-25T05:41:03.212;
197000;695;69689;38401;2022-04-25T05:45:49.396;
198000;677;68945;42035;2022-04-25T05:50:31.848;
199000;683;68046;44385;2022-04-25T05:55:11.957;
200000;675;68205;42692;2022-04-25T05:59:51.786;
201000;668;68218;42822;2022-04-25T06:04:31.460;
202000;677;68918;40535;2022-04-25T06:09:13.852;
203000;703;70421;38215;2022-04-25T06:14:02.026;
204000;691;69458;39978;2022-04-25T06:18:46.670;
205000;713;70563;37826;2022-04-25T06:23:35.767;
206000;708;69233;40495;2022-04-25T06:28:19.850;
207000;691;68932;41002;2022-04-25T06:33:03.325;
208000;691;70165;39009;2022-04-25T06:37:50.862;
209000;667;67497;44789;2022-04-25T06:42:28.307;
210000;683;68157;43008;2022-04-25T06:47:07.597;
211000;672;68636;41852;2022-04-25T06:51:48.699;
212000;680;68338;43965;2022-04-25T06:56:28.365;
213000;660;67181;45185;2022-04-25T07:01:03.407;
214000;711;70669;38565;2022-04-25T07:05:53.260;
215000;706;69760;40006;2022-04-25T07:10:39.020;
216000;729;71288;34837;2022-04-25T07:15:31.233;
217000;652;66878;47898;2022-04-25T07:20:04.918;
218000;712;70315;38321;2022-04-25T07:24:55.742;
219000;678;67134;45116;2022-04-25T07:29:39.161;
220000;704;69496;39622;2022-04-25T07:34:24.955;
221000;664;66927;44572;2022-04-25T07:38:59.407;
222000;705;69687;39367;2022-04-25T07:43:44.670;
223000;670;68192;41179;2022-04-25T07:48:24.341;
224000;709;70332;38073;2022-04-25T07:53:12.824;
225000;719;70877;36249;2022-04-25T07:58:03.667;
226000;672;66879;45716;2022-04-25T08:02:37.339;
227000;684;69132;41369;2022-04-25T08:07:22.105;
228000;709;70519;38556;2022-04-25T08:12:12.027;
229000;678;67998;42473;2022-04-25T08:16:50.747;
230000;690;69061;42069;2022-04-25T08:21:33.576;
231000;666;66813;45682;2022-04-25T08:26:07.188;
232000;710;70251;38975;2022-04-25T08:30:56.861;
233000;687;68595;42348;2022-04-25T08:35:37.816;
234000;714;71396;36944;2022-04-25T08:40:30.240;
235000;679;68793;41235;2022-04-25T08:45:12.602;
